patient_id,DiagPeriodL90D
573710,0.7655802498989305
593679,0.7371424519170036
184532,0.7713766596343822
447383,0.7807482129098563
687972,0.7906931716189546
281312,0.137198874819334
492714,0.8510177065822495
378266,0.8562206781190674
291550,0.7398228574949773
612272,0.8133453163203005
240105,0.8946162565485261
277939,0.11528477043640531
504153,0.14520279002004646
287269,0.7513787126701674
108727,0.8245908491263353
598629,0.7775204418418421
805201,0.7351873635668289
565624,0.8105322337614734
689369,0.07730820725771442
252028,0.8969400945284056
830503,0.162928881941126
777454,0.09601975936112124
931410,0.7873350054920475
894910,0.7577567899492057
257477,0.864658812635909
373935,0.8039410491363874
929645,0.7107345126659786
164064,0.8277321504552644
558677,0.5736042682732664
707003,0.7779279491057831
289528,0.851017049400561
340932,0.795087468549436
182933,0.7803577690313415
887761,0.8004051778291297
249345,0.826410459229726
750357,0.7559333056473178
162816,0.8482330923120389
346740,0.7297225573814664
496264,0.1654575457429294
900330,0.7877724335433787
630418,0.7737131156567701
582166,0.8436871356332938
397291,0.7888916049410987
617035,0.6774797939150233
903270,0.8100802477225687
628977,0.7385428725258805
664844,0.10450868565430257
571761,0.8125450466890162
284488,0.7917325884655183
573502,0.7826881918200533
914179,0.770204588199608
533295,0.11483769420894117
673470,0.06445562906095834
394209,0.788951947672093
165379,0.6197880517154699
335343,0.8337020204349449
521842,0.841297774729017
513091,0.7335404719742987
144195,0.625810286097557
114345,0.7996710095559545
611289,0.7351283008655976
430995,0.7776359645777107
755430,0.6286599935495644
170191,0.7614209587222364
739107,0.7156489796996661
760626,0.7779570838189921
999890,0.087723830305978
432271,0.6886179580979438
908248,0.8351673212079268
843808,0.8858201780065303
830973,0.09704844483981177
821535,0.9176155993220192
129401,0.8281763044827752
945227,0.8044572778282572
907148,0.6721204772137129
333105,0.7147953942299398
597610,0.7233521856030196
656576,0.7799787229784415
572936,0.7700114624940514
791246,0.6673140552559881
539117,0.7344172862807231
846332,0.8721414556884773
773311,0.850444261642555
390700,0.1257382735385121
245861,0.7628941410909793
117200,0.8047021217439413
910365,0.7235465490577028
889359,0.08742181225247285
356730,0.14824505145301775
582721,0.8351244686829108
264810,0.7883264674656444
404647,0.829658353490041
984242,0.8289092320782359
489913,0.8324602110542249
278092,0.8043051132366557
722543,0.7735898138558126
450269,0.07695116645568427
159696,0.7600410694256773
939772,0.7713229845170545
859963,0.09324608533021085
546293,0.7581283061723176
370096,0.8169094038858306
199460,0.7979256885078267
389409,0.785650183199776
621491,0.6739546565333995
741740,0.7931006494509187
647251,0.595793208221222
621415,0.7889153282356023
890667,0.10045699143036502
550001,0.8120486437459434
304847,0.8813981084926784
452103,0.7260185163002464
893146,0.7912412446136402
418688,0.7841950528230829
800121,0.16523736904804792
584986,0.8474325044367607
905101,0.13206187397498975
749893,0.1021371569539623
716844,0.6728424947916671
905428,0.8154475014378103
935993,0.7141609250963419
140144,0.7869689636545004
