patient_id,DiagPeriodL90D
573710,0.8109358497115077
593679,0.798698474824891
184532,0.7653814560986705
447383,0.8026834029939992
687972,0.795524186007282
281312,0.09276209354441653
492714,0.899334969590448
378266,0.8807392585324679
291550,0.7487332939957065
612272,0.8155404838108468
240105,0.8474919027836753
277939,0.07865450143171744
504153,0.1046792113104202
287269,0.7513689529168637
108727,0.9299527367118644
598629,0.7545249488696532
805201,0.808291058309861
565624,0.8294545035178045
689369,0.07886956466643578
252028,0.9367132247154565
830503,0.15803897877386797
777454,0.08400488512595677
931410,0.774510941251756
894910,0.7947009585477381
257477,0.8776675983744157
373935,0.8958189943210937
929645,0.786270405143619
164064,0.8307759601612255
558677,0.6299903513142526
707003,0.17608144553238456
289528,0.834226127526869
340932,0.8078534824511409
182933,0.7904436755086588
887761,0.8086851891436627
249345,0.779182849196115
750357,0.7523359103912947
162816,0.871313259316316
346740,0.7557391783841095
496264,0.17122567401240857
900330,0.7717091645562205
630418,0.7548569178474344
582166,0.831665720930779
397291,0.7921873823030411
617035,0.725445731384584
903270,0.8103563536037622
628977,0.7222311576185569
664844,0.08763818352598778
571761,0.7901907240464321
284488,0.7399110579143311
573502,0.7718048896792953
914179,0.7597624124815898
533295,0.08007414276860725
673470,0.041413349603626484
394209,0.8125403867341583
165379,0.6443855522664417
335343,0.824484150758534
521842,0.9114302704912124
513091,0.7173108432390461
144195,0.6782336539115543
114345,0.7999068494920984
611289,0.7546050805713027
430995,0.8205875757414887
755430,0.7099114234149784
170191,0.8043644210309567
739107,0.7679142793833368
760626,0.778096080531936
999890,0.11609006093661915
432271,0.7374529782320635
908248,0.7717981825546333
843808,0.9127259433551909
830973,0.10633250402235724
821535,0.9287406279260834
129401,0.8422418705205584
945227,0.8067266657606472
907148,0.6916446178393778
333105,0.6492628851926836
597610,0.989735780476801
656576,0.8140278076242818
572936,0.7676604669340937
791246,0.6026152759996107
539117,0.8099148410982606
846332,0.8789722761557595
773311,0.8437646588178381
390700,0.1415118356068563
245861,0.7199487293095087
117200,0.7867584455692564
910365,0.6975883374695309
889359,0.066363642167356
356730,0.10524157485950633
582721,0.8005847092980931
264810,0.8376950203007965
404647,0.8484095320725179
984242,0.8122550055805638
489913,0.8121410802266875
278092,0.8093395402210548
722543,0.750616715749154
450269,0.06262936133818055
159696,0.8143318331855461
939772,0.8202763650930176
859963,0.06026515279659785
546293,0.7807678295503249
370096,0.7599860604139267
199460,0.7360110280958793
389409,0.7742723610319029
621491,0.7886701562597062
741740,0.7059109578534537
647251,0.7288801944220082
621415,0.7913320439140467
890667,0.09584710316355727
550001,0.7690839277393776
304847,0.940817137360533
452103,0.6082442007298252
893146,0.7600620194332044
418688,0.7991313429168773
800121,0.18287569622540986
584986,0.8609880903576892
905101,0.09995356786711355
749893,0.12846434006493
716844,0.6667406316271236
905428,0.8585906973562298
935993,0.7533841885138527
140144,0.7587606774719138
881549,0.9203566740599256
196104,0.06686320885061459
344874,0.8529701890478453
819944,0.7026509129197368
509637,0.66662442597958
898595,0.8195985190483456
704924,0.9061496537793732
690345,0.7449254285477612
159329,0.7301995000457111
391239,0.7682174874038744
815166,0.7697087575909016
439346,0.7838090052681141
194281,0.7989108057788918
923054,0.7431978683899724
341458,0.7359082733906624
794949,0.6464084264885276
697292,0.8673077444639923
174377,0.8902650469685685
333090,0.823049508233318
548516,0.8560751645138344
183136,0.7470090012715568
163024,0.7648422412246191
556826,0.10390499604534617
242884,0.6247390246375453
293877,0.818253217772932
228022,0.8108374972735315
192394,0.8591110809596741
736880,0.7378814208218967
463738,0.8294765094284546
285355,0.7989119079443456
829856,0.7745887908329208
181057,0.8001061056329941
663297,0.8679846284373385
683154,0.883203909853761
618395,0.8324020542589404
389506,0.0552141918908669
414665,0.10001724904729999
760719,0.32314871168508624
607969,0.7896029242840293
654560,0.8076781474419552
896522,0.0904295087376663
368283,0.7142116858848602
358159,0.8607052983736821
545787,0.8021265201999883
499717,0.8204933812780832
178237,0.0951971698696639
360804,0.7700159284996649
226657,0.8600741866666494
857385,0.7838769361913971
745310,0.09966289978259926
861737,0.8302611379080466
301647,0.056895182390685126
882124,0.08383463893112565
442582,0.8064172694346309
335826,0.7991188701459593
693715,0.7557575085043361
590261,0.8581572554820729
803586,0.6670369077022384
701432,0.8364808600172713
936699,0.7600639397015918
945991,0.793808450713559
607557,0.8176545256013822
217652,0.7423847454020829
513924,0.9344567248094819
492557,0.8170402210173479
981041,0.7694226262523434
623610,0.7655782242242826
933659,0.7930290666291369
668374,0.8074413583782083
629977,0.7554874922277749
107948,0.7311501129226522
912357,0.08885150609064088
899955,0.7450482069090033
311072,0.11081147031772964
912986,0.9379763588349048
192517,0.8243350970527102
709239,0.03751581734502852
732236,0.6774406673321147
906000,0.7942189768662529
956357,0.7599873415063036
510884,0.7970311669393715
792098,0.9159363997591048
207826,0.7955824519653784
863432,0.0950741293619608
952556,0.7813513439445091
714411,0.8295147672463338
791052,0.8498666982088446
296062,0.8464495291926263
782440,0.10911162280054654
294559,0.7878821500811615
691722,0.7720532446820452
423757,0.7557856864789148
578668,0.9151286432606428
958723,0.7178071717762607
390134,0.7724033543115885
384768,0.756698482731921
228092,0.817160018330071
144823,0.06111208291686728
482011,0.8272434600092495
777373,0.10996498967729017
472005,0.7922952516722342
320833,0.8546358463665369
172845,0.8451811111817034
119468,0.8121973358956897
726600,0.07583226752232963
270864,0.7568974085043286
383008,0.7836048994930337
337705,0.784501926038387
735950,0.9264522014240899
127122,0.8562363256723351
772450,0.8929445723063016
459016,0.7454358441062569
903231,0.8029250146447323
575442,0.10438619792305875
379055,0.8032653999351375
782622,0.6286716197571931
388791,0.053466919633509115
751886,0.8375045640761536
870353,0.1331493580378455
964874,0.7800015373160666
344627,0.8171918932933305
998707,0.7577782854326586
575280,0.2579232523432456
643958,0.6060428462089088
592454,0.7833559963041271
445422,0.8523053697932997
562542,0.8242632454760755
384019,0.8145055588919425
567222,0.10118371010458567
147542,0.7152598247377152
634369,0.7359690877215783
609584,0.09047959345552278
179795,0.6673859785193356
956348,0.8936911661364297
780943,0.789158786525798
291831,0.811506331291165
979758,0.14082200656839175
695828,0.819474333344918
