patient_id,DiagPeriodL90D
573710,0.7828505815787044
593679,0.7538583762378435
184532,0.7818800871882288
447383,0.7532698313056071
687972,0.7921729296713668
281312,0.12348793397459565
492714,0.8894611006966334
378266,0.8507556450813535
291550,0.7280190846844763
612272,0.795818979684087
240105,0.8753331723709554
277939,0.12635171446957102
504153,0.14787735343210545
287269,0.7564546961206373
108727,0.8658140932053484
598629,0.7818220567297838
805201,0.7395117056821442
565624,0.8007509802284904
689369,0.08340803991732595
252028,0.898787130717464
830503,0.1609025546679306
777454,0.0978025017665639
931410,0.7957336468219627
894910,0.7682479501999944
257477,0.8433683097529304
373935,0.8538762087072629
929645,0.7469250936735019
164064,0.8116066413358055
558677,0.5709288792280194
707003,0.8106955525940138
289528,0.8594284504471752
340932,0.7960722111069958
182933,0.7668509654124661
887761,0.7904596907612678
249345,0.8215965648363248
750357,0.7595418976478534
162816,0.8449500026093595
346740,0.7137801337850226
496264,0.167992688404127
900330,0.7697669982854665
630418,0.7853092752190104
582166,0.8576471599661455
397291,0.7614530650078419
617035,0.6585453450014077
903270,0.8424767868437492
628977,0.7457173426022516
664844,0.10631826393571917
571761,0.7858513344138546
284488,0.769703583072443
573502,0.796785637673221
914179,0.7743968046304293
533295,0.1055883124862564
673470,0.0626410783433908
394209,0.8040254969749248
165379,0.6707945025348545
335343,0.828052454801476
521842,0.863841517947382
513091,0.7670195470766276
144195,0.6305759795509333
114345,0.7883517551918265
611289,0.7569756179323254
430995,0.7850713555310944
755430,0.6720759015495192
170191,0.7525405680608138
739107,0.7300609255451722
760626,0.777062502399992
999890,0.09507002019328335
432271,0.6683979328597494
908248,0.7921818529695479
843808,0.8831069024648055
830973,0.0904216576809084
821535,0.9189272693629895
129401,0.8111417161124702
945227,0.7922430427531635
907148,0.679791594484797
333105,0.733728723342631
597610,0.9379207638652733
656576,0.784812020630694
572936,0.7697094258437491
791246,0.6728851730439558
539117,0.7131527412202197
846332,0.883284509063472
773311,0.8703803005009705
390700,0.13045718935636783
245861,0.7570655827108631
117200,0.7952128586378898
910365,0.7368724977005228
889359,0.0907712862225295
356730,0.13818981866517815
582721,0.8170751598449664
264810,0.8035247384516813
404647,0.8282445297061456
984242,0.8428208113703111
489913,0.8177748030054441
278092,0.7991671103634934
722543,0.770843863599546
450269,0.0693328350317812
159696,0.7859878729365821
939772,0.7542134820843597
859963,0.09351082031024734
546293,0.8089358705890263
370096,0.8041706162460663
199460,0.793553826709565
389409,0.7789003675826649
