patient_id,DiagPeriodL90D
573710,0.7783958689790899
593679,0.7789070296762938
184532,0.7821434944416407
447383,0.7756160088893258
687972,0.7891742782067465
281312,0.1058962146428593
492714,0.8518006901221034
378266,0.8304876036910873
291550,0.7547819615480786
612272,0.7741357002473604
240105,0.8962258739866398
277939,0.14970672479989494
504153,0.2405319576158173
287269,0.7651297539493881
108727,0.8925947052501721
598629,0.8054615356705905
805201,0.7214016674001428
565624,0.7850956504172659
689369,0.0724966176810309
252028,0.8868410690296737
830503,0.2211820343587782
777454,0.0901146509377826
931410,0.8015052332213007
894910,0.7605776230029417
257477,0.8483182849411897
373935,0.8593881395249038
929645,0.7513946020022811
164064,0.7798596755218198
558677,0.6180674121084114
707003,0.8370592763293393
289528,0.8304876036910873
340932,0.7850956504172659
182933,0.7741790826287164
887761,0.7850956504172659
249345,0.7866495500750272
750357,0.7605776230029417
162816,0.838549640934104
346740,0.7502951503241178
496264,0.2277186130133235
900330,0.7586268867826806
630418,0.7706296704541975
582166,0.8080539904517362
397291,0.7978129220405983
617035,0.7574630126139322
903270,0.810381376580288
628977,0.7699655357088765
664844,0.07947641059927324
571761,0.7762284903113542
284488,0.7806256603014876
573502,0.7649259701048835
914179,0.7444935058640837
533295,0.12147554401368216
673470,0.06559437300297048
394209,0.7833889649319543
165379,0.7267016801740389
335343,0.8272368607726025
521842,0.8061202875049277
513091,0.7352911301404085
144195,0.648579307202451
114345,0.7713647885000549
611289,0.7652104795955048
430995,0.7762277139650879
755430,0.7099245586230654
170191,0.7950389601894755
739107,0.74954470592471
760626,0.7691790156182221
999890,0.09288418845034052
432271,0.6897936451572528
908248,0.7974830452274404
843808,0.8827763401449181
830973,0.07184073443082183
821535,0.9162319472689305
129401,0.7813346933609066
945227,0.7926461979484136
907148,0.7180821549597627
333105,0.7875260389432283
597610,0.9659844502322409
656576,0.772394795669026
572936,0.7820256966886298
791246,0.7021864656044885
539117,0.7611623111880553
846332,0.8612606885693975
773311,0.8290841618194309
390700,0.12864522994612812
245861,0.7611627886846898
117200,0.8220229667070089
910365,0.742198687940411
889359,0.09385131080914304
356730,0.135871274307487
582721,0.7905060877742839
264810,0.7923433926671964
404647,0.8019553937310857
984242,0.8171947923090821
489913,0.8242003522102819
278092,0.7902688963148713
722543,0.7718017517151337
450269,0.0625482234025187
159696,0.7783433354244702
939772,0.7588918261611773
859963,0.060667666480537175
546293,0.7877422825728988
370096,0.7633452130334708
199460,0.7742404963304835
389409,0.7780230158403381
621491,0.7324213346713039
741740,0.7850956504172659
647251,0.5660227205672714
621415,0.7833837981964905
890667,0.0782940935069908
550001,0.7846304656512227
304847,0.8920629925571274
452103,0.7681916896984965
893146,0.7709662440981744
418688,0.7639286768243181
800121,0.19352664472480655
584986,0.8257571659376287
905101,0.12157124624496736
749893,0.10688990337956657
716844,0.697003325258861
905428,0.7973289236117679
935993,0.7350059668264805
140144,0.7652913937288337
881549,0.8795592260635418
196104,0.07664746486345132
344874,0.8019379174231814
819944,0.7097541274219328
509637,0.684877017455081
898595,0.7861266662926998
704924,0.8834458687079353
690345,0.8067666513898736
159329,0.7351897447193054
391239,0.782059836268738
815166,0.7552946656728325
439346,0.7793796995282185
194281,0.831467524151914
923054,0.7547920820811853
341458,0.7462572379938301
794949,0.6938387253677585
697292,0.8304679404520359
174377,0.8660770576890385
333090,0.8630286045178062
548516,0.8304876036910873
183136,0.7726460757569883
163024,0.7718017517151337
556826,0.09901005481831142
242884,0.7076239565727354
293877,0.8281435146866812
228022,0.7709195353999344
192394,0.7919094236080894
736880,0.6821507113252083
463738,0.7835247266795646
285355,0.831467524151914
829856,0.7680716548035488
181057,0.7707584372041586
663297,0.8332828002562939
683154,0.8705884955241059
618395,0.8280863690956577
389506,0.06304349086487415
414665,0.08476375216437235
760719,0.10251195779703325
607969,0.7919110667177361
654560,0.792614268570194
896522,0.1352632610296488
368283,0.7526700016564626
358159,0.9134923772377846
545787,0.7850956504172659
499717,0.7762277139650879
178237,0.10394513346854985
360804,0.7493383557398108
226657,0.7802828516294144
857385,0.7770245052777967
745310,0.0901192139246477
861737,0.858812204657436
301647,0.10108105680087429
882124,0.10411143726921984
442582,0.7651297539493881
335826,0.7881307313474676
693715,0.7780468055374908
590261,0.8272368607726025
803586,0.6984525100642859
701432,0.8272368607726025
936699,0.7627696035144573
945991,0.7647450957675241
607557,0.7830855779545084
217652,0.7149225286766766
513924,0.8920629925571274
492557,0.7751274732762379
981041,0.7633889084775691
623610,0.7724620255053476
933659,0.7973861794327838
668374,0.8294737827639656
629977,0.7165237316186021
107948,0.8215539769288676
912357,0.10379305524685788
899955,0.7272822988653487
311072,0.09944748824649266
912986,0.854581122912084
192517,0.7999364313680709
709239,0.05895396212898907
732236,0.7161023912485357
906000,0.7801879121258092
956357,0.7501170389858857
510884,0.7398571156104197
792098,0.8780685685749174
207826,0.7928380561080615
863432,0.09903983522317446
952556,0.7746317599646695
714411,0.7919110667177361
791052,0.8635155152820674
296062,0.87457775702054
782440,0.09561515695418793
294559,0.7741163676544837
691722,0.7669469790266769
423757,0.763247512466303
578668,0.8503967183344806
958723,0.6960370471374683
390134,0.783414405029819
384768,0.7595370027168942
228092,0.7523093593875269
144823,0.10712672695125086
482011,0.8198856657758861
777373,0.18450167430345618
472005,0.7850956504172659
320833,0.8137383762627617
172845,0.7822719273814626
119468,0.7678430795587398
726600,0.11321858824377676
270864,0.7277687719819137
383008,0.7718017517151337
337705,0.7808709705634472
735950,0.8675694992861925
127122,0.8297997890533021
772450,0.8583404561499592
459016,0.7667952001268038
903231,0.7775782953576914
575442,0.09943500085782082
379055,0.8438012843963644
782622,0.6942758634563811
388791,0.05611228709084074
751886,0.8331399504884839
870353,0.2486025123327073
964874,0.7747212747937782
344627,0.7681712235112848
998707,0.7524720152637543
575280,0.12633725123697048
643958,0.6510099749440035
592454,0.7973861794327838
445422,0.8329732233896702
562542,0.8326231899909597
384019,0.7973690209923798
567222,0.10081876440962759
147542,0.751159733013998
634369,0.7771245679412832
609584,0.09944748824649266
179795,0.7394883125978422
956348,0.8774748151245426
780943,0.7990535396410089
291831,0.8324474408278005
979758,0.08946966956097684
695828,0.8451353238522771
209909,0.7826739964531646
553580,0.7605776230029417
178239,0.68775161248835
826433,0.8029777319141965
868839,0.08089153470389175
336046,0.8416892425406248
444549,0.8770700968125675
487833,0.7697411084245847
489805,0.921460689760722
284563,0.831467524151914
121728,0.788425681666112
294393,0.10125110426665203
718727,0.8371998624192601
178823,0.7830855779545084
627522,0.810381376580288
468390,0.810241036806969
100497,0.7468960568142193
965060,0.757312599472005
611579,0.818733486166308
718302,0.0795606413628769
131506,0.8015052332213007
315616,0.8705884955241059
977555,0.7920767333720898
682937,0.7568916141354972
633729,0.08919333372970298
973961,0.07186700328607049
226250,0.7651932772552166
338940,0.0974043007470744
720427,0.7670551144855501
390459,0.04535683799065096
816410,0.14842803420184036
717436,0.6740958933415618
266993,0.7567154375276228
172505,0.7587635050564636
502155,0.7850956504172659
704624,0.7839115286049786
588485,0.7788307761446327
588195,0.7584514918583869
914207,0.06893858328502182
853565,0.7944206353024105
395710,0.058627849177514894
969305,0.775026104830792
173028,0.800755372744886
306525,0.7780468055374908
558108,0.6984525100642859
948892,0.05898867395411333
825528,0.7304921812265088
853585,0.11227638564906176
785262,0.727240849127644
328135,0.7627696035144573
196061,0.09701822834018922
837859,0.15052476606136778
708517,0.09494394213935978
204729,0.7466944413614574
720667,0.7973289236117679
853954,0.8438411968121616
925846,0.7995351007863819
971653,0.8682040439174279
915251,0.8416892425406248
294713,0.09370213259475568
439086,0.87457775702054
257395,0.7681199282970006
447586,0.08969052822432991
409216,0.7860987943509238
121801,0.7781622388803484
996348,0.10957745236478378
352183,0.7599539608012331
412323,0.8712439580987008
197516,0.09352471829476809
958656,0.7972274829141648
421599,0.4560835190640964
254907,0.8331399504884839
932494,0.7766189188546871
602427,0.82741271528456
283565,0.7605776230029417
826043,0.17440088575265011
837896,0.8590835441210558
887078,0.8258121500181357
509999,0.8793671315624718
257314,0.8434166789020794
736590,0.0792080772255692
342233,0.07868926149070417
900996,0.8302138300725441
870987,0.07779541751977083
197279,0.06174799866239423
893569,0.840845339906787
689467,0.7072408184466892
476266,0.8645990597945747
498613,0.06904887655569106
412086,0.8058470156647723
136926,0.6510035096653947
706286,0.7443959714239303
578050,0.8784920979647216
986339,0.7796966019435564
180002,0.8068689414969412
603073,0.8159985015010145
331199,0.8817916621745384
350740,0.9077144802523758
624825,0.07658954882341375
403977,0.752592411876761
670059,0.8339662581188969
141169,0.7850956504172659
175279,0.08407840354527975
429725,0.16679977777782617
235641,0.7690664580837587
730523,0.7850956504172659
118404,0.8367859092927769
441893,0.057388735457733375
420533,0.07572767255757917
429009,0.7484671411944565
720396,0.7801936478782069
271433,0.8328750913771056
476393,0.7769991006456886
828857,0.7953399149620105
100925,0.8736368975188914
390780,0.6840242246658987
977312,0.8401609099531347
310110,0.71905191335188
644082,0.7920767333720898
499157,0.9026851657229676
745648,0.7728646449975692
777637,0.7504018834449351
879798,0.7800484545791047
477660,0.736428957071877
532387,0.13165937484679552
889529,0.8329916130069246
171196,0.7875081210574516
380261,0.2919254418200755
546542,0.7935051484019034
161795,0.7261456820095169
161770,0.6958615356585733
436885,0.09800700568070393
499013,0.7899910509323124
589852,0.7713647885000549
453054,0.7427412954997754
396878,0.09586846039232927
838625,0.07905119416618726
225426,0.6918291621583341
663740,0.840959086166635
432680,0.11031141158069477
916655,0.7845407751704739
152918,0.8360290794079053
