patient_zip3,DiagPeriodL90D
467,0.8009566498059705
337,0.7930326965186094
917,0.7918297360748567
917,0.8058902415058788
900,0.7900530565964271
483,0.10564255296538472
761,0.9178656936091327
473,0.8674814697222579
852,0.7680422331147971
902,0.8384542673341893
802,0.8513959573669974
401,0.08043966717301812
600,0.10465107971604393
606,0.7803653797581209
114,0.9223364276181591
935,0.7682189845246026
528,0.8161196399041458
477,0.8225371403352734
112,0.08134687522465037
496,0.9250400174905684
775,0.17201661072590824
130,0.07444643447748014
170,0.7327936698179149
400,0.7792564537655301
537,0.8702353543068024
450,0.866949488261298
787,0.7885912357077041
932,0.7704645795217503
370,0.618754903109604
105,0.25492291789899946
402,0.836623482528237
458,0.8067085900786427
900,0.813199282977501
740,0.8109737453438635
551,0.7785203265999003
441,0.7495936057583134
144,0.8535690744836557
907,0.8152681636686285
917,0.1556962863317524
751,0.779043928850943
785,0.7738665182129901
493,0.7712429227892622
857,0.8095324297152228
902,0.7590919298640153
302,0.7737497963600528
112,0.7440762394719422
457,0.08394388810587458
515,0.7667177656543318
330,0.7817958400824072
923,0.7871439870312772
328,0.7875820764930512
318,0.08687500495759917
114,0.0482457948174957
460,0.8016039967578752
441,0.6344383169663087
319,0.8449706791726961
535,0.882132923020069
307,0.6729714438638716
484,0.673230051119742
704,0.8222890766071608
751,0.7654840931969582
605,0.8256578451573005
604,0.7439210877726375
900,0.8274922468314468
605,0.7590080510687016
934,0.7808982212761287
837,0.10899402502509944
605,0.7301122482435453
936,0.7689362264116297
191,0.887604654590309
530,0.11066313555144502
559,0.9228304798074948
543,0.8286152497416014
705,0.8015975139022113
207,0.7146763157856658
923,0.6853452932962074
900,0.9744360609616873
613,0.814276471552352
170,0.7441866981662654
309,0.6510550100129104
483,0.8089046290047545
432,0.8749147196286998
327,0.8276617272435395
838,0.1529549799165852
926,0.745977196503816
305,0.7595046075180744
441,0.7147416532744169
440,0.07133991909887602
448,0.1020866012226586
776,0.8257128932464234
770,0.8240123619913213
546,0.8380822077710095
328,0.8127852076054618
322,0.8053957894872316
339,0.8098514107415371
780,0.7596751032157454
773,0.07046157165537137
731,0.8467488703335965
902,0.8562877890916575
463,0.07128363763834558
704,0.8012293644163982
851,0.7638854534511685
925,0.764148864621337
321,0.7486736635237394
602,0.7895778059262077
653,0.7986898120552665
891,0.6925339771851391
442,0.8118077667663286
480,0.10973595684661515
928,0.7895724351308463
111,0.926443614081899
241,0.6327983244482629
925,0.7621415850568792
532,0.7790188217947355
913,0.16267031787320124
618,0.8559366892466981
391,0.13054166258022729
902,0.1297802961329661
331,0.6822100145507524
902,0.858158981903715
334,0.7521771808141489
460,0.757821361323524
605,0.9185874315724833
107,0.08092105880557945
606,0.8112024238319429
934,0.6893881248941159
237,0.7142144469559645
701,0.8134786419141944
492,0.903841137638454
103,0.7607507740536079
392,0.7798779521169706
930,0.7841482783088825
856,0.7450164888623333
701,0.7753397297318798
240,0.8028679373790266
751,0.7263544654771925
750,0.7433493042690996
986,0.7075220160330453
609,0.8052030921783959
470,0.8818820509179547
857,0.8207440112309076
594,0.8396027454228566
245,0.7422349800872013
775,0.7687038918016355
835,0.10640810405214811
274,0.6559557355357732
382,0.7732312980506918
980,0.821515594160536
934,0.857929238159962
894,0.7451050610533726
910,0.8272588561236596
238,0.805263525311257
337,0.785709505767701
912,0.7625575235208185
706,0.8550791007985203
499,0.8805722345245656
190,0.8102017910251377
105,0.06726539392943007
604,0.09709562920593287
930,0.11095859320301116
977,0.7948003617128832
142,0.7678049917298246
221,0.09798397765191626
483,0.7447550702084771
328,0.8818878431421723
633,0.8012500089635409
605,0.8284014498794388
493,0.10030867058413592
604,0.7743719659691428
906,0.8586020861667786
104,0.7617093734329765
324,0.08992320459621878
870,0.8309549553101496
112,0.06517712801540063
483,0.08286668787368008
611,0.8067534999552803
141,0.7839709884046746
220,0.7392211377468282
973,0.8630579705877661
200,0.7052527952942882
599,0.8445646790353347
883,0.7689594400924247
967,0.7846741666467474
460,0.8109144489941851
900,0.7554185909978253
117,0.9233325676293195
601,0.8207257398912133
920,0.7480603762317823
309,0.7786031347606267
934,0.79879718573581
926,0.8010557855449061
601,0.7608158080614953
478,0.7319927910818932
427,0.09327192077223617
469,0.7579296401362022
902,0.12172241288202405
619,0.9337715486031148
757,0.7785230403674644
221,0.04495101849035697
201,0.6511279147634954
712,0.7828397982553457
794,0.7607836335951254
940,0.808746938121794
731,0.906813825671686
943,0.8219648864613444
921,0.10472305926409664
532,0.7679761149452164
180,0.8166020287931675
145,0.8482568374488307
561,0.8464039429019034
483,0.11515085048052828
770,0.7831566701397585
975,0.7820418127136675
300,0.7346432551189487
802,0.8911822485296771
626,0.7213893642658308
331,0.7709785750636774
752,0.7329835264331509
112,0.8446431930373774
114,0.06592276165592348
303,0.8389740708836605
626,0.11673947012274943
875,0.7954287796900611
617,0.8440756947608408
970,0.8927026464858138
324,0.7663766400586919
794,0.09114647009594244
523,0.7049498459264051
787,0.7890855203283319
163,0.7367933260139138
450,0.9270029342931769
455,0.8613783665964554
805,0.8629689514369698
171,0.7506744545690454
900,0.8153508504744467
945,0.11078531944580257
191,0.7772036706124791
786,0.661411905841794
421,0.05306276572744458
917,0.8491952690229561
190,0.16764602514284535
330,0.7690287343657715
900,0.815082491362517
778,0.7831888391992503
104,0.22598832574516248
782,0.5383523951242596
919,0.7839930925977616
